headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00152,12/31/21,WMT,Consumer,"As the Sun Sets on 2021, These 5 Stocks Are My Highest-Conviction Holdings",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00153,1/21/22,DIS,Consumer,NFLX Stock Price Predictions: Where Will Netflix Go After Major Earnings Plunge?,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00154,1/29/22,NKE,Consumer,2 Reasons to Buy Roblox Stock,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00155,2/1/22,NKE,Consumer,The Mindset Behind Buying Stocks When the Market Is Falling,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00156,2/10/22,KO,Consumer,CPI for January Increased Higher Than Expectations,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00157,3/14/22,DIS,Consumer,Former Disney chief Bob Iger enters metaverse through investment in Genies,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00158,4/14/22,DIS,Consumer,Apple Stock: Disruptive Services Could Bolster Growth,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00159,5/18/22,KO,Consumer,"Have $1,000? 2 Warren Buffett Stocks to Buy",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00160,6/7/22,DIS,Consumer,"Disney Stock: ""This Is Where the Fun Begins""",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00161,6/13/22,KO,Consumer,"Monday's ETF Movers: IYK, ARKW",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00162,7/12/22,KO,Consumer,"Top Stock Reports for Coca-Cola, Merck & Toyota Motor",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00163,7/13/22,WMT,Consumer,Walmart (WMT) Gains As Market Dips: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00164,7/17/22,WMT,Consumer,Is There Upside To Walmart's Stock?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00165,7/25/22,WMT,Consumer,"Top Stock Reports for Amazon.com, Walmart & Bank of America",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00166,7/27/22,DIS,Consumer,Is It Time to Buy This Year's Worst-Performing Growth Stocks?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00167,7/30/22,KO,Consumer,Best Dividend Stocks To Buy In 2022? 3 In Focus,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00168,8/29/22,KO,Consumer,What's Happening With PepsiCo Stock?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00169,8/29/22,WMT,Consumer,Better Buy: Costco vs. Dollar General,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00170,8/31/22,SBUX,Consumer,"U.S. Politicians Bought PG, ABBV & SBUX Stocks in August",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00171,9/3/22,DIS,Consumer,Disney Is At a 5-Year Low -- Time to Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00172,9/20/22,DIS,Consumer,Is Disney Stock a Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00173,10/26/22,WMT,Consumer,U.S. state attorneys general probing Kroger deal for Albertsons,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00174,10/28/22,DIS,Consumer,"With This Super New Strategy, Polygon Could Soar in Price Next Year",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00175,11/4/22,SBUX,Consumer,Why Starbucks Stock Surged Today,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00176,12/27/22,DIS,Consumer,Is fuboTV Stock On Borrowed Time?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00177,1/27/23,KO,Consumer,Diageo (DEO) 1H FY23 Earnings & Sales Rise on Strong Demand,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00178,1/31/23,KO,Consumer,Is Visa Stock a Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00179,3/2/23,DIS,Consumer,S.Africa's MultiChoice and Comcast to create Africa-wide streaming service,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00180,3/14/23,NKE,Consumer,"Zacks Industry Outlook Highlights NIKE, Deckers Outdoor, Skechers and Wolverine World Wide",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00181,4/3/23,WMT,Consumer,"Walmart to cut over 2,000 jobs in e-commerce warehouses - Bloomberg News",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00182,4/3/23,WMT,Consumer,Guru Fundamental Report for WMT,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00183,4/14/23,NKE,Consumer,History Shows Investors Shouldnâ€™t Overreact to Anheuser-Busch 'Brew-haha',Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00184,5/8/23,NKE,Consumer,7 Dividend Stocks That Will Pay You Through Any Market Turmoil,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00185,5/19/23,NKE,Consumer,iShares S&P 500 Value ETF Experiences Big Outflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00186,6/19/23,SBUX,Consumer,"3 Stocks I Will ""Never"" Sell",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00187,7/26/23,DIS,Consumer,Where Will Alphabet Be in 5 Years?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00188,7/26/23,KO,Consumer,Coca-Cola (KO) Q2 Earnings and Revenues Beat Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00189,7/26/23,KO,Consumer,Will Coca-Cola Stock Move To New Highs Or Fall Flat In 2023?,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00190,8/1/23,DIS,Consumer,Better Recovery Story Buy: Carnival vs. Disney,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00191,8/1/23,DIS,Consumer,Better Buy: Mattel vs. Coca-Cola,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00192,8/16/23,WMT,Consumer,"Target (TGT) Q2 Earnings Beat Estimates, FY23 View Lowered",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00193,8/22/23,NKE,Consumer,This Shoe Stock Is a Better Buy Than Nike Stock,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00194,9/11/23,WMT,Consumer,KKR raises stake in Indian billionaire Ambani's Reliance Retail with $250 mln,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00195,9/15/23,WMT,Consumer,"Notable ETF Inflow Detected - IWD, WMT, PFE, LIN",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00196,10/4/23,KO,Consumer,"Molson Coors (TAP) Unveils Acceleration Plan, Long-Term Goals",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00197,10/18/23,DIS,Consumer,Disney to break out sports revenue in financial reports,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00198,11/5/23,DIS,Consumer,"Powell Speaks, Earnings and Other Key Themes to Watch This Week",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00199,11/14/23,DIS,Consumer,Pilgrim's Pride and Malibu Boats have been highlighted as Zacks Bull and Bear of the Day,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00200,11/27/23,KO,Consumer,5 Stocks You Can Confidently Invest $500 In Right Now,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00201,1/3/20,OXY,Energy,"AskSlim Market Week, Jan. 3",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00202,1/31/20,XOM,Energy,"Earnings Scheduled For January 31, 2020",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00203,2/12/20,OXY,Energy,Carl Icahn Issues Open Letter To Occidental Petroleum Stockholders,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00204,2/13/20,XOM,Energy,15 Stocks to Buy Based On The 2020 U.S. Presidential Election,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00205,2/25/20,OXY,Energy,Why Did Warren Buffett Buy These 6 Stocks in Q4?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00206,2/27/20,COP,Energy,Stocks That Hit 52-Week Lows On Thursday,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00207,2/27/20,OXY,Energy,"Earnings Scheduled For February 27, 2020",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00208,2/27/20,OXY,Energy,14 Energy Stocks Moving In Thursday's Pre-Market Session,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00209,2/28/20,CVX,Energy,"Energy Sector Update for 02/28/2020: PBA, RRC, DRQ, XOM, CVX, COP, SLB, OXY",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00210,3/9/20,OXY,Energy,52 Energy Stocks Moving In Monday's Pre-Market Session,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00211,3/26/20,SLB,Energy,"Shares of several oil companies are trading higher amid renewed economic optimism following US Senate passage of an economic stimulus plan. NOTE: The sector is mixed, with some names down for the session amid falling crude futures.",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00212,4/7/20,SLB,Energy,"Shares of several energy companies are trading higher amid hopes of production cuts by key producers to sustain prices, as well as positive economic sentiment on a potential leveling off of coronavirus cases in some regions.",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00213,4/27/20,SLB,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-Kohl's, tanker operators, oil and gas companies, U.S. casinos",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00214,4/30/20,CVX,Energy,5 Dividend Growth Stocks With Upside To Analyst Targets,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00215,5/8/20,OXY,Energy,Shares of several energy companies are trading higher after US unemployment figures came in below consensus estimates. Equities have been strong this week amid a rebound in oil prices and some US states easing lockdown restrictions.,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00216,6/11/20,SLB,Energy,"Shares of several energy companies are trading lower as oil prices dip. Concerns of a second wave of the coronavirus have caused economic uncertainty and clouded demand outlook, while a recent build in US crude inventories has led to continued oversupply concerns.",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00217,6/15/20,CVX,Energy,U.S. stocks futures drop on fears of fresh virus wave,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00218,7/27/20,XOM,Energy,Is Hess Stock a Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00219,9/30/20,COP,Energy,"ConocoPhillips to Restart Share Buyback Program, Plans a $1 Billion Repurchase in Q4",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00220,10/28/20,COP,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-EQT, Fiverr, First Solar, oil stocks",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00221,10/30/20,CVX,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-BioLine RX, Bellicum Pharma, Mohawk Industries",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00222,11/2/20,XOM,Energy,ANALYSIS-Sustainable investing advocates hope for friendlier U.S. rules if Biden wins,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00223,11/25/20,XOM,Energy,"After Hours Most Active for Nov 25, 2020 : AAPL, VIAC, ET, TWTR, DIS, XOM, WMB, MSFT, MPLN, CD, INTC, CSCO",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00224,1/12/21,OXY,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-fuboTV, ArcLight, Liminal BioSciences, Biomerica",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00225,1/18/21,XOM,Energy,INSIGHT-Big Oilâ€™s flagship plastic waste project sinks on the Ganges,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00226,2/25/21,CVX,Energy,Employee coaching firm BetterUp valuation hits $1.73 bln in latest fund raise,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00227,3/4/21,CVX,Energy,Chevron : U.S. Court Affirms Contempt Rulings Against Disbarred Lawyer Behind Ecuadorian Lawsuit,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00228,3/23/21,XOM,Energy,Five Reasons To Pick Plains All American Pipeline Stock,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00229,6/1/21,XOM,Energy,"Stocks To Play Rising Inflation: Travelers, Exxon, U.S. Bank",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00230,7/1/21,CVX,Energy,"Dow Jones Adds 79 Points as Chevron Rises on Oil Price Surge, Walgreens Falls on Earnings",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00231,8/13/21,XOM,Energy,"Exxon Baytown, Texas large FCC operating normally after glitch -sources",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00232,8/20/21,XOM,Energy,"US STOCKS-S&P 500, Dow set for worst week in 2 mths on recovery, taper fears",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00233,9/9/21,CVX,Energy,Why Gevo Stock Is Taking Off Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00234,9/14/21,XOM,Energy,Oil hits 6-week high on fears of U.S. supply disruptions from storm Nicholas,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00235,10/4/21,XOM,Energy,Exxon exodus turns floating 'cube' into Internet meme,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00236,10/5/21,CVX,Energy,"Dow Movers: CAT, CVX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00237,10/5/21,OXY,Energy,Energy Prices Are Soaring: Why a Reprieve Isn't Coming Anytime Soon,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00238,11/1/21,CVX,Energy,Chevronâ€™s Q3 Results Exceed Expectations; Shares Rise,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00239,12/7/21,CVX,Energy,US STOCKS-Wall St set to open 1% higher as tech stocks roar back,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00240,1/17/22,SLB,Energy,"The Zacks Analyst Blog Highlights: The Charles Schwab Corp., J.B. Hunt Transport Services Inc. CSX Corp., Schlumberger Ltd. and BOK Financial Corp",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00241,1/26/22,CVX,Energy,Shell (RDS.A) Offloads Stake in Deer Park Refinery to Pemex,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00242,2/4/22,CVX,Energy,Kazakhstan wants more oil output to stay at home to tackle fuel problems,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00243,2/10/22,XOM,Energy,"DCP Midstream (DCP) Q4 Earnings Beat Estimates, Revenues Miss",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00244,2/12/22,CVX,Energy,3 Top Oil Stocks to Buy in February,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00245,2/17/22,XOM,Energy,"The Dollar Lost 7.5% Of Its Value Last Year, But These Stocks Are Benefiting",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00246,2/25/22,XOM,Energy,ExxonMobil To Sell Stake In Mobil Producing Nigeria To Seplat Energy; Terms Not Disclosed,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00247,3/7/22,CVX,Energy,3 Commodity Stocks to Avoid Now That Everyone Loves Them,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00248,3/7/22,XOM,Energy,Why Momentum Investors Will Love These 2 Oil Stocks,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00249,3/15/22,OXY,Energy,Occidental Petroleum (OXY) Stock Sinks As Market Gains: What You Should Know,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00250,3/29/22,XOM,Energy,"Energy Sector Update for 03/29/2022: MUR, XOM, PBR",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00251,3/30/22,XOM,Energy,Wall Street slips as optimism over Russia-Ukraine peace talks ebbs,Positive,Negative,Positive,True,"Reviewer 1: Fading Russia-Ukraine peace talks = oil risk premium sustained, bullish for XOM. Reviewer 2: Equity risk-off as geopolitical hope fades = broad market negative, energy stocks not exempt. Adjudication: Positive — oil-specific risk premium dominates equity-beta concern for pure-play energy."
FLV00252,4/27/22,CVX,Energy,3 Best Stocks to Invest In for Superb Earnings Growth,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00253,4/29/22,XOM,Energy,"IVE, XOM, CVX, BMY: ETF Inflow Alert",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00254,5/3/22,OXY,Energy,Occidental Petroleum (OXY) Earnings Expected to Grow: What to Know Ahead of Next Week's Release,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00255,5/5/22,XOM,Energy,"Shell (SHEL) Q1 Earnings Beat on Oil Price, Bumps Dividend",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00256,5/25/22,XOM,Energy,Exxon shareholders back board and vote against accelerating carbon emission cuts,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00257,6/2/22,CVX,Energy,Can Value ETFs Continue to Outperform Growth?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00258,6/17/22,COP,Energy,"Equinor, partners mull 1 GW offshore wind farm to power oil fields",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00259,6/22/22,CVX,Energy,Dow Analyst Moves: CVX,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00260,6/23/22,XOM,Energy,ExxonMobil (XOM) Agrees to Develop North Field East Project,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00261,7/4/22,CVX,Energy,"Up 20% to 100%, Can These 3 Oil Stocks Keep Beating the Market In the Second Half of 2022?",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00262,7/11/22,XOM,Energy,3 Stocks to Avoid This Week,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00263,7/12/22,COP,Energy,Is First Trust Large Cap Value AlphaDEX ETF (FTA) a Strong ETF Right Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00264,7/14/22,SLB,Energy,Schlumberger (SLB) Shares Enter Oversold Territory,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00265,7/18/22,OXY,Energy,Warren Buffett Is Increasing His Bets Big-Time in These 3 Sectors,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00266,8/2/22,COP,Energy,Canadian Natural (CNQ) to Report Q2 Results: What Awaits?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00267,8/25/22,XOM,Energy,Here's Why Exxon Mobil (XOM) is an Attractive Investment Bet,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00268,9/1/22,XOM,Energy,3 Hot Hydrogen Stocks to Buy in September,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00269,9/7/22,OXY,Energy,Cash Dividend On The Way From Occidental Petroleum (OXY),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00270,10/26/22,CVX,Energy,4 Dow Stocks Billionaire Money Managers Can't Stop Buying,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00271,10/29/22,XOM,Energy,KazMunayGas expects Kashagan's oil processing complex to restart in coming days,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00272,10/31/22,SLB,Energy,"Energy Sector Update for 10/31/2022: SHEL, HLX, HAL, SLB, LIN, XLE, USO, UNG",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00273,11/13/22,CVX,Energy,3 Warren Buffett Dividend Stocks That Are Still Dirt Cheap,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00274,11/16/22,XOM,Energy,3 Highly Ranked Dividend Aristocrat Stocks to Buy Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00275,12/1/22,COP,Energy,"Zacks Investment Ideas feature highlights: ConocoPhillips, Atmos Energy and EOG Resources",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00276,12/5/22,SLB,Energy,"Notable Monday Option Activity: SLB, BOOT, STNG",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00277,1/6/23,XOM,Energy,"If You Invested $10,000 in ExxonMobil in April 2020, This Is How Much You Would Have Today",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00278,1/22/23,CVX,Energy,"If I Could Buy Only 1 Stock, This Would Be It",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00279,2/23/23,OXY,Energy,Invest Like Warren Buffett With These ETFs,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00280,3/6/23,CVX,Energy,3 Dow Jones Industrial Average Stocks To Watch In March 2023,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00281,3/24/23,CVX,Energy,86% of Warren Buffett's $322 Billion Portfolio Is Invested in Only 8 Stocks,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00282,3/29/23,CVX,Energy,Why $60 Oil Is No Problem for Chevron,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00283,4/3/23,OXY,Energy,"US STOCKS-Wall Street mixed as inflation concerns resurface, energy stocks jump",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00284,4/19/23,SLB,Energy,Factors Likely to Influence SLB's Earnings This Season,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00285,4/21/23,COP,Energy,Guru Fundamental Report for COP - Peter Lynch,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00286,5/6/23,OXY,Energy,This 6.6%-Yielding Dividend Stock Showcases its Unstoppable Growth Potential,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00287,7/3/23,SLB,Energy,"US STOCKS-.Wall St ends little changed in shortened session, Tesla jumps",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00288,7/4/23,CVX,Energy,Is Vident U.S. Equity Strategy ETF (VUSE) a Strong ETF Right Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00289,7/5/23,XOM,Energy,"PetroVietnam Gas talking to ExxonMobil, Novatek on LNG supply",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00290,7/28/23,XOM,Energy,US drillers cut oil rigs for eighth month in a row - Baker Hughes,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00291,8/1/23,XOM,Energy,"Company News for Aug 1, 2023",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00292,8/3/23,COP,Energy,ConocoPhillips (COP) Reports Q2 Earnings: What Key Metrics Have to Say,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00293,8/24/23,CVX,Energy,Interesting CVX Put And Call Options For October 6th,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00294,9/18/23,CVX,Energy,Chevron's (CVX) Wheatstone LNG Resumes Full Production,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00295,9/25/23,XOM,Energy,"Nigeria's NNPC, oil majors agree to shorten talks on contracts",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00296,10/9/23,CVX,Energy,Why Are Oil Stocks Up Today?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00297,10/13/23,CVX,Energy,GLOBAL LNG-Asia spot LNG prices rise as geopolitical tensions fuel supply woes,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00298,10/20/23,SLB,Energy,Schlumberger (SLB) Q3 Earnings Top Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00299,11/8/23,CVX,Energy,CVX Factor-Based Stock Analysis,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00300,12/16/23,XOM,Energy,Guru Fundamental Report for XOM - Peter Lynch,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00301,3/12/20,MS,Financials,"Shares of several global financial services companies are trading lower as global concerns of the coronavirus continue to grow. The sector has been negatively impacted, as the virus has disrupted economic conditions and hampered growth outlook.",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
