headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00248,7/03/2022,XOM,Energy,Why Momentum Investors Will Love These 2 Oil Stocks,,,,,
FLV00249,15/03/2022,OXY,Energy,Occidental Petroleum (OXY) Stock Sinks As Market Gains: What You Should Know,,,,,
FLV00250,29/03/2022,XOM,Energy,"Energy Sector Update for 03/29/2022: MUR, XOM, PBR",,,,,
FLV00251,30/03/2022,XOM,Energy,Wall Street slips as optimism over Russia-Ukraine peace talks ebbs,,,,,
FLV00252,27/04/2022,CVX,Energy,3 Best Stocks to Invest In for Superb Earnings Growth,,,,,
FLV00253,29/04/2022,XOM,Energy,"IVE, XOM, CVX, BMY: ETF Inflow Alert",,,,,
FLV00254,3/05/2022,OXY,Energy,Occidental Petroleum (OXY) Earnings Expected to Grow: What to Know Ahead of Next Week's Release,,,,,
FLV00255,5/05/2022,XOM,Energy,"Shell (SHEL) Q1 Earnings Beat on Oil Price, Bumps Dividend",,,,,
FLV00256,25/05/2022,XOM,Energy,Exxon shareholders back board and vote against accelerating carbon emission cuts,,,,,
FLV00257,2/06/2022,CVX,Energy,Can Value ETFs Continue to Outperform Growth?,,,,,
FLV00258,17/06/2022,COP,Energy,"Equinor, partners mull 1 GW offshore wind farm to power oil fields",,,,,
FLV00259,22/06/2022,CVX,Energy,Dow Analyst Moves: CVX,,,,,
FLV00260,23/06/2022,XOM,Energy,ExxonMobil (XOM) Agrees to Develop North Field East Project,,,,,
FLV00261,4/07/2022,CVX,Energy,"Up 20% to 100%, Can These 3 Oil Stocks Keep Beating the Market In the Second Half of 2022?",,,,,
FLV00262,11/07/2022,XOM,Energy,3 Stocks to Avoid This Week,,,,,
FLV00263,12/07/2022,COP,Energy,Is First Trust Large Cap Value AlphaDEX ETF (FTA) a Strong ETF Right Now?,,,,,
FLV00264,14/07/2022,SLB,Energy,Schlumberger (SLB) Shares Enter Oversold Territory,,,,,
FLV00265,18/07/2022,OXY,Energy,Warren Buffett Is Increasing His Bets Big-Time in These 3 Sectors,,,,,
FLV00266,2/08/2022,COP,Energy,Canadian Natural (CNQ) to Report Q2 Results: What Awaits?,,,,,
FLV00267,25/08/2022,XOM,Energy,Here's Why Exxon Mobil (XOM) is an Attractive Investment Bet,,,,,
FLV00268,1/09/2022,XOM,Energy,3 Hot Hydrogen Stocks to Buy in September,,,,,
FLV00269,7/09/2022,OXY,Energy,Cash Dividend On The Way From Occidental Petroleum (OXY),,,,,
FLV00270,26/10/2022,CVX,Energy,4 Dow Stocks Billionaire Money Managers Can't Stop Buying,,,,,
FLV00271,29/10/2022,XOM,Energy,KazMunayGas expects Kashagan's oil processing complex to restart in coming days,,,,,
FLV00272,31/10/2022,SLB,Energy,"Energy Sector Update for 10/31/2022: SHEL, HLX, HAL, SLB, LIN, XLE, USO, UNG",,,,,
FLV00273,13/11/2022,CVX,Energy,3 Warren Buffett Dividend Stocks That Are Still Dirt Cheap,,,,,
FLV00274,16/11/2022,XOM,Energy,3 Highly Ranked Dividend Aristocrat Stocks to Buy Now,,,,,
FLV00275,1/12/2022,COP,Energy,"Zacks Investment Ideas feature highlights: ConocoPhillips, Atmos Energy and EOG Resources",,,,,
FLV00276,5/12/2022,SLB,Energy,"Notable Monday Option Activity: SLB, BOOT, STNG",,,,,
FLV00277,6/01/2023,XOM,Energy,"If You Invested $10,000 in ExxonMobil in April 2020, This Is How Much You Would Have Today",,,,,
FLV00278,22/01/2023,CVX,Energy,"If I Could Buy Only 1 Stock, This Would Be It",,,,,
FLV00279,23/02/2023,OXY,Energy,Invest Like Warren Buffett With These ETFs,,,,,
FLV00280,6/03/2023,CVX,Energy,3 Dow Jones Industrial Average Stocks To Watch In March 2023,,,,,
FLV00281,24/03/2023,CVX,Energy,86% of Warren Buffett's $322 Billion Portfolio Is Invested in Only 8 Stocks,,,,,
FLV00282,29/03/2023,CVX,Energy,Why $60 Oil Is No Problem for Chevron,,,,,
FLV00283,3/04/2023,OXY,Energy,"US STOCKS-Wall Street mixed as inflation concerns resurface, energy stocks jump",,,,,
FLV00284,19/04/2023,SLB,Energy,Factors Likely to Influence SLB's Earnings This Season,,,,,
FLV00285,21/04/2023,COP,Energy,Guru Fundamental Report for COP - Peter Lynch,,,,,
FLV00286,6/05/2023,OXY,Energy,This 6.6%-Yielding Dividend Stock Showcases its Unstoppable Growth Potential,,,,,
FLV00287,3/07/2023,SLB,Energy,"US STOCKS-.Wall St ends little changed in shortened session, Tesla jumps",,,,,
FLV00288,4/07/2023,CVX,Energy,Is Vident U.S. Equity Strategy ETF (VUSE) a Strong ETF Right Now?,,,,,
FLV00289,5/07/2023,XOM,Energy,"PetroVietnam Gas talking to ExxonMobil, Novatek on LNG supply",,,,,
FLV00290,28/07/2023,XOM,Energy,US drillers cut oil rigs for eighth month in a row - Baker Hughes,,,,,
FLV00291,1/08/2023,XOM,Energy,"Company News for Aug 1, 2023",,,,,
FLV00292,3/08/2023,COP,Energy,ConocoPhillips (COP) Reports Q2 Earnings: What Key Metrics Have to Say,,,,,
FLV00293,24/08/2023,CVX,Energy,Interesting CVX Put And Call Options For October 6th,,,,,
FLV00294,18/09/2023,CVX,Energy,Chevron's (CVX) Wheatstone LNG Resumes Full Production,,,,,
FLV00295,25/09/2023,XOM,Energy,"Nigeria's NNPC, oil majors agree to shorten talks on contracts",,,,,
FLV00296,9/10/2023,CVX,Energy,Why Are Oil Stocks Up Today?,,,,,
FLV00297,13/10/2023,CVX,Energy,GLOBAL LNG-Asia spot LNG prices rise as geopolitical tensions fuel supply woes,,,,,
FLV00298,20/10/2023,SLB,Energy,Schlumberger (SLB) Q3 Earnings Top Estimates,,,,,
FLV00299,8/11/2023,CVX,Energy,CVX Factor-Based Stock Analysis,,,,,
FLV00300,16/12/2023,XOM,Energy,Guru Fundamental Report for XOM - Peter Lynch,,,,,
FLV00301,12/03/2020,MS,Financials,"Shares of several global financial services companies are trading lower as global concerns of the coronavirus continue to grow. The sector has been negatively impacted, as the virus has disrupted economic conditions and hampered growth outlook.",,,,,
FLV00302,19/03/2020,GS,Financials,3 Bank Stocks to Trade After The Pandemic Crash,,,,,
FLV00303,17/04/2020,GS,Financials,"BUZZ-U.S. STOCKS ON THE MOVE-Schlumberger, Banks, Spirit AeroSystems, State Street",,,,,
FLV00304,13/05/2020,WFC,Financials,"BUZZ-U.S. STOCKS ON THE MOVE-Cornerstone Building, Aerpio Pharma, J.C. Penney",,,,,
FLV00305,4/06/2020,GS,Financials,"BUZZ-U.S. STOCKS ON THE MOVE- Cinedigm, Ebay Inc, Anavex",,,,,
FLV00306,10/06/2020,WFC,Financials,Healthpeak Properties Floating $600 Million in Fresh Debt,,,,,
FLV00307,22/06/2020,GS,Financials,Lemonade IPO: It’s All About AI (Artificial Intelligence),,,,,
FLV00308,17/07/2020,WFC,Financials,"As big U.S. banks let customers delay payments, loan losses remain unclear",,,,,
FLV00309,26/07/2020,WFC,Financials,Which of the Large U.S. Banks Is Most Leveraged?,,,,,
FLV00310,28/08/2020,WFC,Financials,"Banks eye layoffs as short-term crisis ends, long-term costs emerge",,,,,
FLV00311,9/10/2020,V,Financials,"Investing $1,000 in These 3 Stocks Would Be a Really Smart Move Right Now",,,,,
FLV00312,14/10/2020,WFC,Financials,Wells Fargo profit drops as COVID-19 pandemic weighs on growth,,,,,
FLV00313,24/10/2020,GS,Financials,3 Reasons You Shouldn't Invest Like Warren Buffett,,,,,
FLV00314,19/11/2020,V,Financials,3 ETFs Perfect for Robinhood Investors,,,,,
FLV00315,21/12/2020,WFC,Financials,"Despite 56% Gains Since March, U.S Bancorp Stock Can Still Grow",,,,,
FLV00316,4/01/2021,WFC,Financials,"Wells Fargo's Preferred Stock, Series O Crosses Above 5% Yield Territory",,,,,
FLV00317,8/01/2021,GS,Financials,Deals for 2021,,,,,
FLV00318,20/01/2021,MS,Financials,"US STOCKS-S&P 500, Nasdaq scale highs as Netflix jumps, Biden inaugurated",,,,,
FLV00319,25/01/2021,GS,Financials,"Dow Movers: AXP, AAPL",,,,,
FLV00320,8/02/2021,GS,Financials,"Noteworthy ETF Inflows: DIA, UNH, GS, HD",,,,,
FLV00321,29/03/2021,GS,Financials,US STOCKS-Banks lead Wall Street lower on hedge fund default concerns,,,,,
FLV00322,31/03/2021,MS,Financials,Big banks win dismissal of U.S. Treasury rigging litigation,,,,,
FLV00323,1/04/2021,MS,Financials,Morgan Stanley plans to raise dividend when Fed allows -letter,,,,,
FLV00324,7/04/2021,WFC,Financials,"Notable Wednesday Option Activity: MSFT, WFC, MA",,,,,
FLV00325,26/04/2021,GS,Financials,"Fisker Stock at This Point Is Real Speculation, Not Just Paper",,,,,
FLV00326,29/04/2021,MS,Financials,Mediaset shares hit 17-month high on hopes of Vivendi deal,,,,,
FLV00327,27/05/2021,MS,Financials,Wall Street bank CEOs face fee criticism in second round with Congress,,,,,
FLV00328,31/05/2021,GS,Financials,EXCLUSIVE-Qatar Petroleum hires banks to run 'jumbo' bond sale in June,,,,,
FLV00329,23/06/2021,GS,Financials,Call centre software company Aircall passes $1 bln valuation,,,,,
FLV00330,25/06/2021,MS,Financials,"US STOCKS-S&P 500, Nasdaq set for record open after May inflation data misses estimates",,,,,
FLV00331,12/07/2021,GS,Financials,"ANALYSIS-JPMorgan, Goldman bet on tech to crack UK consumer market",,,,,
FLV00332,18/08/2021,USB,Financials,3 Stocks Warren Buffett Is Selling That You Should Be Buying Hand Over Fist,,,,,
FLV00333,19/08/2021,GS,Financials,Goldman Sachs To Acquire NN Investment Partners - Quick Facts,,,,,
FLV00334,22/08/2021,MS,Financials,Citigroup Stock Has A 15% Upside,,,,,
FLV00335,1/09/2021,GS,Financials,"Noteworthy ETF Inflows: PFF, QRTEA, GS, MS",,,,,
FLV00336,2/09/2021,GS,Financials,GS October 22nd Options Begin Trading,,,,,
FLV00337,8/09/2021,V,Financials,"After Hours Most Active for Sep 8, 2021 : CPNG, AAPL, VEON, NLOK, ELAN, V, ENDP, CMCSA, HL, BAC, PINS, CAR",,,,,
FLV00338,27/09/2021,MS,Financials,"Noteworthy Monday Option Activity: MS, PEP, ITRI",,,,,
FLV00339,14/10/2021,MS,Financials,GLOBAL MARKETS-Inflation angst lifts stocks but reins back dollar,,,,,
FLV00340,29/10/2021,V,Financials,Why Marqeta Stock Is Soaring 26% This Week,,,,,
FLV00341,17/11/2021,V,Financials,US STOCKS-Wall Street set to open flat as investors assess rate hike prospects,,,,,
FLV00342,6/12/2021,MS,Financials,Top Stocks To Buy Now? 3 Cyclical Stocks In Focus,,,,,
FLV00343,9/12/2021,USB,Financials,January 2022 Options Now Available For US Bancorp (USB),,,,,
FLV00344,15/12/2021,MS,Financials,US STOCKS-Wall St set for subdued open ahead of Fed announcement,,,,,
FLV00345,7/01/2022,V,Financials,3 Reasons To Invest in Blue-Chip Stocks in 2022,,,,,
FLV00346,2/02/2022,USB,Financials,"PFF, QRTEA, DUK, USB: Large Outflows Detected at ETF",,,,,
FLV00347,22/02/2022,MS,Financials,Oaktree hires Morgan Stanley to find investor in Italy's Banca Progetto - sources,,,,,
FLV00348,3/03/2022,MS,Financials,4 Reasons Why Cullen/Frost (CFR) Stock is Worth Buying Now,,,,,
FLV00349,24/03/2022,USB,Financials,This Beaten-Down Warren Buffett Stock Is One to Hold Forever,,,,,
FLV00350,4/05/2022,MS,Financials,"The Zacks Analyst Blog Highlights Bank of America, The Goldman Sachs Group, JPMorgan Chase, Morgan Stanley and Citigroup",,,,,
FLV00351,5/07/2022,MS,Financials,3 Hydrogen Stocks to Buy for the $11 Trillion Breakout,,,,,
FLV00352,13/07/2022,MS,Financials,"Pre-Market Earnings Report for July 14, 2022 : JPM, MS, TSM, CTAS, FRC, ERIC, CAG, OGI",,,,,
FLV00353,15/07/2022,MS,Financials,"Why Shares of JPMorgan Chase, Morgan Stanley, and Goldman Sachs Rose Today",,,,,
FLV00354,29/07/2022,WFC,Financials,"The Zacks Analyst Blog Highlights Wells Fargo, Matador Resources, Cintas, Truist Financial and MSCI",,,,,
FLV00355,2/08/2022,MS,Financials,Here's The Big Reason Why SVB Financial Faces Some Tough Times Ahead,,,,,
FLV00356,15/09/2022,GS,Financials,Prada CEO says no decision yet on dual listing in Milan -report,,,,,
FLV00357,26/09/2022,WFC,Financials,Is Trending Stock Wells Fargo & Company (WFC) a Buy Now?,,,,,
FLV00358,29/09/2022,V,Financials,"S&P 500 Movers: KMX, V",,,,,
FLV00359,4/10/2022,V,Financials,Why Visa (V) Could Beat Earnings Estimates Again,,,,,
FLV00360,17/11/2022,GS,Financials,"Notable Thursday Option Activity: AMR, GS, ITRI",,,,,
FLV00361,1/12/2022,MS,Financials,"Investors with $30 trln to push companies on human rights, social issues",,,,,
FLV00362,21/12/2022,GS,Financials,Bitcoin or Gold: Which Is the Better Buy?,,,,,
FLV00363,3/01/2023,USB,Financials,"After Hours Most Active for Jan 3, 2023 : AMZN, PYPL, Z, AAPL, ACWI, PDD, CF, ELAN, USB, BEKE, BBD, KSS",,,,,
FLV00364,13/01/2023,WFC,Financials,Plenty of Positives in Big Bank Earnings: What's Next?,,,,,
FLV00365,20/01/2023,WFC,Financials,"Wells Fargo's Deposit Base Is Rising, But Continues Outperforming Peers",,,,,
FLV00366,25/01/2023,GS,Financials,ANALYSIS-Wall Street heavyweights warn against ‘Goldilocks’ hopes,,,,,
FLV00367,8/02/2023,WFC,Financials,2 of the Fastest-Growing Stocks to Buy Now,,,,,
FLV00368,17/02/2023,MS,Financials,U.S. IPO pick-up offers hope of market re-open,,,,,
FLV00369,1/03/2023,MS,Financials,Morgan Stanley (MS) Stock Moves -0.32%: What You Should Know,,,,,
FLV00370,6/03/2023,V,Financials,How GICS Changes Will Impact Popular Sector ETFs,,,,,
FLV00371,8/03/2023,MS,Financials,FOCUS-Credit Suisse equities business under the microscope after revenue crash,,,,,
FLV00372,22/03/2023,USB,Financials,INDIA STOCKS-Indian shares open higher ahead of the Fed rate decision,,,,,
FLV00373,24/03/2023,WFC,Financials,Wells Fargo (WFC) Stock Sinks As Market Gains: What You Should Know,,,,,
FLV00374,14/04/2023,WFC,Financials,Wells Fargo & Co Q1 23 Earnings Conference Call At 10:00 AM ET,,,,,
FLV00375,14/04/2023,WFC,Financials,European shares rise on hopes of end of US rate-hike cycle,,,,,
FLV00376,19/04/2023,MS,Financials,Guru Fundamental Report for MS,,,,,
FLV00377,1/05/2023,WFC,Financials,What Stocks To Buy Today? 2 Bank Stocks To Watch,,,,,
FLV00378,4/05/2023,V,Financials,The 3 Most Promising Fintech Stocks to Buy for May 2023,,,,,
FLV00379,9/05/2023,GS,Financials,Goldman Sachs to pay $215 mln to settle gender discrimination lawsuit,,,,,
FLV00380,12/05/2023,WFC,Financials,Buy SoFi Stock for 24X Gains in 10 Years,,,,,
FLV00381,6/06/2023,USB,Financials,3 High-Yield Values Ready To Rebound,,,,,
FLV00382,20/06/2023,USB,Financials,USB Quantitative Stock Analysis,,,,,
FLV00383,25/06/2023,V,Financials,1 Low-Risk Financial Stock That's Crushed the Market,,,,,
FLV00384,3/07/2023,WFC,Financials,"US STOCKS-Wall St ends slightly higher in shortened session, Tesla jumps",,,,,
FLV00385,4/07/2023,V,Financials,Is Visa Stock Undervalued?,,,,,
FLV00386,7/07/2023,GS,Financials,"JetBlue Ends Alliance With American, Chance Of Spirit Merger?",,,,,
FLV00387,24/08/2023,MS,Financials,"JPM, MS, GS & UBS Settle Stock Lending Lawsuit, to Pay $499M",,,,,
FLV00388,25/08/2023,MS,Financials,Apple Stock: Buy the 10% Dip Because the Future Looks Bright,,,,,
FLV00389,28/08/2023,GS,Financials,These 2 Stocks Led the Dow Jones Industrials Higher Monday,,,,,
FLV00390,25/09/2023,GS,Financials,EXCLUSIVE-Medical components maker Zeus explores $4 billion sale -sources,,,,,
FLV00391,2/10/2023,USB,Financials,Goldman Sachs Maintains U.S. Bancorp. (USB) Neutral Recommendation,,,,,
FLV00392,13/10/2023,WFC,Financials,"Big Banks Beat in Q3, Import Prices Lower",,,,,
FLV00393,17/10/2023,GS,Financials,Goldman Sachs Group Q3 23 Earnings Conference Call At 9:30 AM ET,,,,,
FLV00394,17/10/2023,GS,Financials,CANADA STOCKS-TSX futures fall ahead of domestic CPI data,,,,,
FLV00395,8/11/2023,GS,Financials,Goldman Sachs (GS) Plans to Offload GM Credit Card Program,,,,,
FLV00396,8/11/2023,MS,Financials,"This 1 Catalyst Could Send Bitcoin Soaring Back to Its All-Time High of $69,000",,,,,
FLV00397,9/11/2023,V,Financials,"Affirm (AFRM) Q1 Earnings Miss on Higher Costs, GMV View Raised",,,,,
FLV00398,15/11/2023,GS,Financials,"Top Stock Reports for Oracle, PepsiCo & Salesforce",,,,,
FLV00399,19/11/2023,GS,Financials,Goldman Sachs Japan chief to retire at year end - internal memo,,,,,
FLV00400,16/12/2023,GS,Financials,Sterling climbs as investors eye further gains in 2024,,,,,
FLV00401,17/01/2020,GILD,Healthcare,"Zeke Capital Advisors, Llc Buys iShares National Muni Bond ETF, iShares Short-Term National ...",,,,,
FLV00402,24/01/2020,AMGN,Healthcare,Relative Strength Alert For Amgen,,,,,
FLV00403,3/02/2020,MRK,Healthcare,iShares Russell 1000 Growth ETF Experiences Big Outflow,,,,,
FLV00404,4/02/2020,GILD,Healthcare,"'$GILD on call: No knowledge of additional #coronavirus responses to remdesivir. Waiting for clinical data. On manufacturing capacity: ""We are investing heavily to be prepared as best we can.""' -Tweet From STAT's Adam Feuerstein",,,,,
FLV00405,27/02/2020,GILD,Healthcare,Gilead Sciences (GILD) Surges: Stock Moves 6.6% Higher,,,,,
FLV00406,4/03/2020,MRK,Healthcare,"FDA Issues Warning On Merck's Singulair, Warns Of Mental Health Side Effects",,,,,
FLV00407,10/03/2020,GILD,Healthcare,7 Big Pharma Companies Trump Asked to Fight the Coronavirus Outbreak,,,,,
FLV00408,15/03/2020,GILD,Healthcare,When Will the Coronavirus Market Crash Be Over? Watch These 3 Stocks,,,,,
FLV00409,19/03/2020,GILD,Healthcare,Better Coronavirus Stock: Gilead Sciences or Regeneron Pharmaceuticals?,,,,,
FLV00410,20/03/2020,GILD,Healthcare,"The Daily Biotech Pulse: Mylan Ramps Up Manufacturing Of Potential COVID-19 Drug, Lexicon Stops Study Early, Masimo To Buy German Ventilation Company",,,,,
FLV00411,30/03/2020,GILD,Healthcare,"Gilead shares are trading higher after the company said it would expand access to its experimental coronavirus treatment, Remdesivir.",,,,,
FLV00412,2/04/2020,GILD,Healthcare,Can Buffett-Style Investing Succeed Today? Stocks & ETFs to Consider,,,,,
FLV00413,7/04/2020,ABT,Healthcare,Walgreens to expand drive-through coronavirus testing sites,,,,,
FLV00414,18/04/2020,ABBV,Healthcare,' Companies With Fast-Growing Earnings,,,,,
FLV00415,27/04/2020,GILD,Healthcare,"Besides Remdesivir, These 2 COVID-19 Treatments Could Have Promise",,,,,
FLV00416,11/05/2020,ABBV,Healthcare,5 Healthcare Stocks That Are Profitable but Also Cheap,,,,,
FLV00417,13/05/2020,ABBV,Healthcare,AbbVie Announces Final Results of Exchange Offers for Allergan Notes,,,,,
FLV00418,13/05/2020,MRK,Healthcare,"The Daily Biotech Pulse: Gilead Signs Manufacturing Deal For Remdesivir, Bristol-Myers Gets Refuse-To-File Letter",,,,,
FLV00419,15/05/2020,AMGN,Healthcare,"Notable Friday Option Activity: AMGN, UNH, TGT",,,,,
FLV00420,17/05/2020,MRK,Healthcare,Wall Street Week Ahead-Investors prepare for more U.S. stock swings as states reopen,,,,,
FLV00421,19/05/2020,ABT,Healthcare,Is Abbott Labs Stock a Buy After Its COVID-19 Test Controversy?,,,,,
FLV00422,22/05/2020,MRK,Healthcare,"US Health Official Says Vaccines From J&J, Sanofi, Merck May Be Added This Summer As They Complete Phase 1 Safety Studies",,,,,
FLV00423,10/06/2020,GILD,Healthcare,GILD Named A Top Socially Responsible Dividend Stock,,,,,
FLV00424,25/06/2020,ABBV,Healthcare,"Sosei, AbbVie sign drug discovery deal worth up to $1 bln",,,,,
FLV00425,25/06/2020,GILD,Healthcare,Interesting GILD Put And Call Options For August 7th,,,,,
FLV00426,24/07/2020,ABBV,Healthcare,"ESGV, FB, ABBV, COST: ETF Inflow Alert",,,,,
FLV00427,27/07/2020,GILD,Healthcare,iBio Stock Has Tripled in a Few Weeks. Here’s What’s Next,,,,,
FLV00428,16/08/2020,ABT,Healthcare,3 Dividend Stocks Yielding More Than 4% That Are Safe Buys Right Now,,,,,
FLV00429,29/09/2020,ABT,Healthcare,Why I Bought Shares in This International Stock,,,,,
FLV00430,16/10/2020,GILD,Healthcare,NIH tests therapies to help cut hospital stays for COVID-19 patients,,,,,
FLV00431,25/11/2020,AMGN,Healthcare,"Dow Movers: CVX, AMGN",,,,,
FLV00432,11/12/2020,AMGN,Healthcare,Novartis gets EU approval for potential blockbuster cholesterol drug Leqvio,,,,,
FLV00433,17/12/2020,ABBV,Healthcare,Vanguard High Dividend Yield ETF Experiences Big Inflow,,,,,
FLV00434,23/12/2020,MRK,Healthcare,"US STOCKS-S&P, Dow rise as weekly jobless claims dip; Nasdaq retreats",,,,,
FLV00435,25/01/2021,MRK,Healthcare,Merck Stops Covid-19 Vaccine Program Due To Disappointing Data,,,,,
FLV00436,27/01/2021,MRK,Healthcare,Relative Strength Alert For Merck,,,,,
FLV00437,5/02/2021,MRK,Healthcare,Merck & Co. (MRK) Q4 2020 Earnings Call Transcript,,,,,
FLV00438,4/05/2021,GILD,Healthcare,"Eli Lilly to supply 400,000 tablets of its COVID-19 treatment to India",,,,,
FLV00439,29/07/2021,ABT,Healthcare,Returns Are Gaining Momentum At Abbott Laboratories (NYSE:ABT),,,,,
FLV00440,6/08/2021,AMGN,Healthcare,"Dow Movers: AMGN, JPM",,,,,
FLV00441,27/08/2021,ABT,Healthcare,"FOCUS-U.S. COVID-19 tests again in short supply as infections soar, schools reopen",,,,,
FLV00442,20/09/2021,MRK,Healthcare,Here's Why Pfizer Stock Can Rebound After Falling Nearly 15% From Its Peak Last Month,,,,,
FLV00443,19/10/2021,ABBV,Healthcare,3 Leading Healthcare Stocks to Buy in 2021 and Beyond,,,,,
FLV00444,20/10/2021,ABT,Healthcare,"S&P 500 Movers: OMC, ANTM",,,,,
FLV00445,27/10/2021,GILD,Healthcare,1 Small-Cap Stock With 10X Potential,,,,,
FLV00446,20/11/2021,MRK,Healthcare,Is Merck Stock a Buy?,,,,,
FLV00447,7/01/2022,MRK,Healthcare,Today’s Biggest Pre-Market Stock Movers: 10 Top Gainers and Losers on Friday,,,,,
FLV00448,10/01/2022,MRK,Healthcare,Merck (NYSE:MRK) stock performs better than its underlying earnings growth over last five years,,,,,
FLV00449,28/01/2022,ABBV,Healthcare,Is a Beat Likely for AbbVie (ABBV) This Earnings Season?,,,,,
FLV00450,7/02/2022,ABBV,Healthcare,These 2 Mega-Cap Stalwart Stocks Just Hit All-Time Highs,,,,,
FLV00451,9/02/2022,GILD,Healthcare,See Which Of The Latest 13F Filers Holds Gilead Sciences,,,,,
FLV00452,5/03/2022,ABBV,Healthcare,1 Healthcare Stock That Could Fly Higher After a Strong Q4,,,,,
FLV00453,7/03/2022,GILD,Healthcare,Gilead: Phase 3 TROPiCS-02 Study Meets Primary Endpoint,,,,,
FLV00454,10/03/2022,MRK,Healthcare,April 29th Options Now Available For Merck (MRK),,,,,
FLV00455,25/04/2022,MRK,Healthcare,iShares Core Dividend Growth ETF Experiences Big Inflow,,,,,
FLV00456,26/04/2022,GILD,Healthcare,J&J sues to block sales of 'dangerous' counterfeit HIV drugs,,,,,
FLV00457,3/06/2022,ABBV,Healthcare,AbbVie Inc. (ABBV) Is a Trending Stock: Facts to Know Before Betting on It,,,,,
FLV00458,13/06/2022,MRK,Healthcare,"Noteworthy ETF Outflows: IVE, MRK, DIS, CMCSA",,,,,
FLV00459,23/06/2022,ABBV,Healthcare,"Got $1,000? Buy These 2 Ultra-High-Yield Dividend Stocks on the Dip",,,,,
FLV00460,12/07/2022,AMGN,Healthcare,"Noteworthy Tuesday Option Activity: AMGN, SQ, MBI",,,,,
FLV00461,12/07/2022,GILD,Healthcare,Gilead Sciences (GILD) Stock Moves -0.51%: What You Should Know,,,,,
FLV00462,19/07/2022,AMGN,Healthcare,Is Trending Stock Amgen Inc. (AMGN) a Buy Now?,,,,,
FLV00463,1/09/2022,ABBV,Healthcare,"Thursday Sector Leaders: Utilities, Healthcare",,,,,
FLV00464,30/09/2022,ABBV,Healthcare,ABBV Dividend Yield Pushes Past 4%,,,,,
FLV00465,11/10/2022,AMGN,Healthcare,"Dow Movers: CRM, AMGN",,,,,
FLV00466,12/10/2022,MRK,Healthcare,3 Dividend Stocks in Warren Buffett's Secret Portfolio Most Likely to Soar in Q4,,,,,
FLV00467,18/10/2022,MRK,Healthcare,Will This News Send Moderna's Stock Soaring?,,,,,
FLV00468,21/10/2022,ABBV,Healthcare,AbbVie (ABBV) to Boost Immunology Pipeline With New Acquisition,,,,,
FLV00469,25/10/2022,MRK,Healthcare,Spain antitrust watchdog fines Merck 39 mln euros in contraceptives case,,,,,
FLV00470,22/11/2022,ABBV,Healthcare,FOCUS-Generic drugmakers Teva and Sandoz make major push to biosimilars,,,,,
FLV00471,8/12/2022,ABBV,Healthcare,AbbVie (ABBV) Gains But Lags Market: What You Should Know,,,,,
FLV00472,8/12/2022,ABT,Healthcare,"Noteworthy ETF Outflows: XLV, ABT, DHR, BMY",,,,,
FLV00473,13/12/2022,MRK,Healthcare,2 Nasdaq Stocks Taking Big Strides Forward,,,,,
FLV00474,16/12/2022,MRK,Healthcare,"FDA Delays Decision on AstraZeneca (AZN), Merck's Lynparza sNDA",,,,,
FLV00475,28/12/2022,ABT,Healthcare,iShares MSCI World ETF Experiences Big Inflow,,,,,
FLV00476,20/01/2023,MRK,Healthcare,"Zacks Market Edge Highlights: Bank of America, Microsoft, Chevron, Merck and Marathon Digital",,,,,
FLV00477,28/01/2023,ABT,Healthcare,Is Abbott Laboratories a Good Dividend Stock to Buy Now?,,,,,
FLV00478,27/02/2023,ABBV,Healthcare,AbbVie Inc. (ABBV) is Attracting Investor Attention: Here is What You Should Know,,,,,
FLV00479,28/02/2023,MRK,Healthcare,"Dow Movers: GS, AXP",,,,,
FLV00480,14/03/2023,AMGN,Healthcare,Amgen (AMGN) Stock Sinks As Market Gains: What You Should Know,,,,,
FLV00481,21/03/2023,AMGN,Healthcare,Amgen (AMGN) Stock Sinks As Market Gains: What You Should Know,,,,,
FLV00482,21/03/2023,GILD,Healthcare,Gilead (GILD) Exercises Option to License Nurix's Candidate,,,,,
FLV00483,6/06/2023,MRK,Healthcare,"Health Care Sector Update for 06/06/2023: HOTH, DOCS, MRK, NRXP",,,,,
FLV00484,16/06/2023,AMGN,Healthcare,Validea Detailed Fundamental Analysis - AMGN,,,,,
FLV00485,21/06/2023,ABT,Healthcare,Abbott (ABT) Stock Moves -0.42%: What You Should Know,,,,,
FLV00486,23/06/2023,AMGN,Healthcare,Amgen (AMGN) Dips More Than Broader Markets: What You Should Know,,,,,
FLV00487,6/07/2023,MRK,Healthcare,Guru Fundamental Report for MRK,,,,,
FLV00488,13/07/2023,MRK,Healthcare,"Notable Thursday Option Activity: COP, MRK, NTRS",,,,,
FLV00489,17/07/2023,ABBV,Healthcare,AbbVie Inc. (ABBV) is Attracting Investor Attention: Here is What You Should Know,,,,,
FLV00490,21/07/2023,AMGN,Healthcare,The 3 Most Undervalued Pharma Stocks to Buy Now: July 2023,,,,,
FLV00491,31/07/2023,MRK,Healthcare,Stocks Set to Open Higher as Investors Await U.S. Payrolls Data and More Big Tech Earnings,,,,,
